192865,192.168.43.236,GET,http://192.168.43.48:8080/apple-touch-icon-precomposed.png,1426159911,3df2c1
3df2c1,192.168.43.236,GET,http://192.168.43.48:8080/apple-touch-icon-precomposed.png,1426159911,
fe3c90,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426159971,
779966,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/4/a131/azerty,1426159994,
378011,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426160001,
cae2ff,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426160020,
21e982,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426160035,
a1c558,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160059,
49d50d,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160061,
4afd1b,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2016/3/a131/azerty,1426160067,
7dd752,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426160076,
48c29c,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2013/4/a131/azerty,1426160087,
ac4b24,192.168.43.236,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426160092,
5d3a3a,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160101,
3410e9,192.168.43.236,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426160131,
ffb36c,192.168.43.236,GET,http://192.168.43.48:8080/listMedicament/a131/azerty,1426160158,
3d2985,192.168.43.236,POST,http://192.168.43.48:8080/insertCR/a131/azerty,1426160216,
9b752b,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160222,
3fad6f,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160227,
0a956d,192.168.43.236,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426160233,
4be94e,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160239,
272eb2,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426160241,
466bbf,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426160635,
e4b054,192.168.43.236,GET,http://192.168.43.48:8080/listsForCR/a131/azerty,1426162218,
128ad5,192.168.43.236,GET,http://192.168.43.48:8080/listMedicament/a131/azerty,1426162258,
121dc1,192.168.43.236,POST,http://192.168.43.48:8080/insertCR/a131/azerty,1426162279,
b48189,192.168.43.236,GET,http://192.168.43.48:8080/connection/a131/azerty,1426170470,
f1f744,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170482,8dc16c
8dc16c,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170482,
dc1ec3,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170486,23a4a9
23a4a9,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170486,
02d50a,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170489,8df7b9
8df7b9,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170489,
b2e187,192.168.43.236,GET,http://192.168.43.48:8080/listCR/2015/3/a131/azerty,1426170492,aa7d60
